"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"1","1","E","DRUELLE - AV DES EBENISTES - BOURRAN","","3","","bf80bf",""
"2","1","G","SEBAZAC","","3","","ffb300",""
"3","1","A","MAISON NEUVE-CENTRE VILLE","","3","","00ffff",""
"4","1","I","LUC -RODEZ","","3","","",""
"5","1","C","LES PALOMBES -122 ° R.I -CENTRE VILLE","","3","","ffff00",""
"6","1","SATPS 53","SAINT MAYME - POLE GARE","","3","","",""
"7","1","L VIOLET","L CIRCUIT VIOLET","","3","","bf00bf",""
"8","1","SATPS 24","SCOLAIRE LA PRIMAUBE RETOUR","","3","","",""
"9","1","SATPS 51","SCOLAIRE HAUTS DE FLOYRAC","","3","","",""
"10","1","SATPS 72","LIAISON INIERE","","3","","",""
"11","1","MAT","MATIN","","3","","ff00ff",""
"12","1","SATPS 12","SCOLAIRE TOIZAC","","3","","",""
"13","1","M","SAINT FELIX-BEL AIR","","3","","",""
"14","1","SATPS 61","SCOLAIRE BEL AIR 61","","3","","",""
"15","1","B","BOURRAN - PLACE FOCH - OLEMPS","","3","","0000ff",""
"16","1","SATPS 52","SCOLAIRE COSTES ROUGES 52","","3","","",""
"17","1","SATPS 26","LAX - POLE MOULINE","","3","","",""
"18","1","SATPS 25","RUOLS - POLE MOULINE","","3","","",""
"19","1","SATPS 62","SCOLAIRE LA ROQUE 62","","3","","",""
"20","1","D","PALOMBES-QUATRE SAISONS-GARE SNCF-CATHEDRALE","","3","","00ff00",""
"21","1","SATPS 83","SCOLAIRE SEBAZAC DEP CAYRES","","3","","",""
"22","1","SATPS 41","SCOLAIRE OLEMPS 41","","3","","",""
"23","1","SATPS 85","SCOLAIRE SEBAZAC PASIMENTS","","3","","",""
"24","1","BLEUVERT","Circuit Bleu et Vert pour Rodez plage","","3","","0000ff",""
"25","1","K","MUSEE - PLACE FOCH - CARDAILLAC - STE RADEGONDE","","3","","0000ff",""
"26","1","J","OLEMPS - LA PRIMAUBE - LUC","","3","","00ff00",""
"27","1","DIM","DIMANCHE ET JOURS FERIES","","3","","804000",""
"28","1","S","CATHEDRALE - GARE SNCF","","3","","ff00ff",""
"29","1","F","BOURRAN - GARE SNCF - QUATRE SAISONS","","3","","ff0000",""
"30","1","SATPS 11","SCOLAIRE LE PAS - POLE GARE","","3","","",""
"31","1","SATPS 71","STE RADEGONDE","","3","","",""
"32","1","H","LE MONASTERE - GOURGAN - CARDAILLAC","","3","","804000",""
"33","1","L ROUGE","L CIRCUIT ROUGE","","3","","ff0000",""
"34","1","SATPS 21","PRIMAUBE NAUJAC - POLE DE LA MOULINE","","3","","",""
"35","1","SATPS 22","SCOLAIRE LA PRIMAUBE STADE 22","","3","","",""
"36","1","SATPS 82","SCOLAIRE CONCOURES 82","","3","","",""
"37","1","SATPS 84","SCOLAIRE SEBAZAC CAYRES","","3","","",""
"38","1","SATPS 54","SATPS RENFORT CD","","3","","",""
"39","1","SATPS 81","SCOLAIRE ONET L'EGLISE 81","","3","","",""
"40","1","SATPS 43","SCOLAIRE MALAN MONASTERE","","3","","",""
"41","1","L-ORANGE","L CIRCUIT ORANGE","","3","","ffb300",""
"42","1","SATPS 31","SCOLAIRE MONASTERE","","3","","",""
"43","1","SATPS 23","CAUSSANEL - CAPELLE ST MARTIN - POLE MOULINE","","3","","",""
"44","1","SATPS 42","MALAN","","3","","",""
"45","1","SATPS 44","SCOLAIRE TOIZAC PRIMAIRE","","3","","",""
