"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"27","7","1","","","0","2","","1"
"27","7","10","","","0","2","","1"
"15","3","100","","821","0","16","","1"
"15","4","1000","","813","1","16","","1"
"15","4","1001","","815","1","27","","1"
"15","4","1002","","817","1","18","","1"
"15","4","1003","","819","1","32","","1"
"3","4","1004","AGGLOBUS","12388","0","3","","1"
"3","4","1005","AGGLOBUS","12390","0","9","","1"
"3","4","1006","AGGLOBUS","12392","0","3","","1"
"3","4","1007","AGGLOBUS","12394","0","9","","1"
"3","4","1008","AGGLOBUS","12396","0","7","","1"
"3","4","1009","AGGLOBUS","12398","0","20","","1"
"15","3","101","","823","0","32","","1"
"3","4","1010","AGGLOBUS","12400","0","9","","1"
"3","4","1011","AGGLOBUS","12402","0","3","","1"
"3","4","1012","AGGLOBUS","12404","0","9","","1"
"3","4","1013","AGGLOBUS","12406","0","26","","1"
"3","4","1014","AGGLOBUS","12408","0","1","","1"
"3","4","1015","AGGLOBUS","12410","0","9","","1"
"3","4","1016","AGGLOBUS","12412","0","25","","1"
"3","4","1017","AGGLOBUS","12414","0","3","","1"
"3","4","1018","AGGLOBUS","12416","0","2","","1"
"13","4","1019","AGGLOBUS","20","1","38","","1"
"15","3","102","","825","0","23","","1"
"13","4","1020","AGGLOBUS","20","0","20","","1"
"3","4","1021","AGGLOBUS","12418","0","1","","1"
"3","4","1022","AGGLOBUS","12420","0","2","","1"
"3","4","1023","AGGLOBUS","12422","0","1","","1"
"3","4","1024","AGGLOBUS","12424","0","5","","1"
"3","4","1025","AGGLOBUS","12426","0","4","","1"
"3","4","1026","AGGLOBUS","12428","0","5","","1"
"3","4","1027","AGGLOBUS","12430","0","22","","1"
"3","4","1028","AGGLOBUS","12432","0","33","","1"
"3","4","1029","AGGLOBUS","12434","0","22","","1"
"15","3","103","","827","0","31","","1"
"3","4","1030","AGGLOBUS","12436","0","4","","1"
"3","4","1031","AGGLOBUS","12438","0","22","","1"
"3","4","1032","AGGLOBUS","12440","0","4","","1"
"3","4","1033","AGGLOBUS","11426","1","1","","1"
"3","4","1034","AGGLOBUS","11428","1","9","","1"
"3","4","1035","AGGLOBUS","11430","1","1","","1"
"3","4","1036","AGGLOBUS","11432","1","9","","1"
"3","4","1037","AGGLOBUS","11434","1","2","","1"
"3","4","1038","AGGLOBUS","11436","1","3","","1"
"3","4","1039","AGGLOBUS","11438","1","2","","1"
"15","3","104","","829","0","32","","1"
"3","4","1040","AGGLOBUS","11440","1","1","","1"
"3","4","1041","AGGLOBUS","11442","1","2","","1"
"3","4","1042","AGGLOBUS","11444","1","1","","1"
"3","4","1043","AGGLOBUS","11446","1","5","","1"
"3","4","1044","AGGLOBUS","11448","1","4","","1"
"3","4","1045","AGGLOBUS","11450","1","5","","1"
"3","4","1046","AGGLOBUS","11452","1","22","","1"
"26","4","1047","AGGLOBUS","101777","1","20","","1"
"3","4","1048","AGGLOBUS","11454","1","33","","1"
"3","4","1049","AGGLOBUS","11456","1","22","","1"
"15","3","105","","831","0","16","","1"
"3","4","1050","AGGLOBUS","11458","1","4","","1"
"3","4","1051","AGGLOBUS","11460","1","14","","1"
"3","4","1052","AGGLOBUS","11462","1","4","","1"
"3","4","1053","AGGLOBUS","11464","1","5","","1"
"3","4","1054","AGGLOBUS","11466","1","38","","1"
"3","4","1055","AGGLOBUS","11468","1","5","","1"
"3","4","1056","AGGLOBUS","11470","1","38","","1"
"3","4","1057","AGGLOBUS","11472","1","4","","1"
"3","4","1058","AGGLOBUS","11474","1","19","","1"
"3","4","1059","AGGLOBUS","11476","1","4","","1"
"15","3","106","","833","0","31","","1"
"3","4","1060","AGGLOBUS","11478","1","5","","1"
"3","4","1061","AGGLOBUS","11480","1","30","","1"
"15","4","1062","","745","1","13","","1"
"1","4","1063","AGGLOBUS","50795","0","6","","1"
"1","4","1064","AGGLOBUS","50797","0","6","","1"
"1","4","1065","AGGLOBUS","50799","0","6","","1"
"1","4","1066","AGGLOBUS","50801","0","14","","1"
"1","4","1067","AGGLOBUS","50803","0","33","","1"
"1","4","1068","AGGLOBUS","50805","0","10","","1"
"1","4","1069","AGGLOBUS","50807","0","18","","1"
"15","3","107","","835","0","18","","1"
"1","4","1070","AGGLOBUS","50809","0","18","","1"
"1","4","1071","AGGLOBUS","51895","1","6","","1"
"1","4","1072","AGGLOBUS","51897","1","6","","1"
"1","4","1073","AGGLOBUS","51899","1","6","","1"
"1","4","1074","AGGLOBUS","51901","1","14","","1"
"1","4","1075","AGGLOBUS","51903","1","14","","1"
"1","4","1076","AGGLOBUS","51907","1","10","","1"
"1","4","1077","AGGLOBUS","51909","1","18","","1"
"15","4","1078","","747","1","11","","1"
"15","4","1079","","749","1","29","","1"
"15","3","108","","837","0","32","","1"
"15","4","1080","","751","1","13","","1"
"15","4","1081","","807","0","18","","1"
"15","4","1082","","809","0","30","","1"
"15","4","1083","","811","0","32","","1"
"15","4","1084","","813","0","27","","1"
"15","4","1085","","815","0","18","","1"
"15","4","1086","","817","0","30","","1"
"15","4","1087","","819","0","27","","1"
"15","4","1088","","821","0","16","","1"
"15","4","1089","","823","0","32","","1"
"15","3","109","","839","0","31","","1"
"15","4","1090","","825","0","23","","1"
"15","4","1091","","827","0","27","","1"
"15","4","1092","","829","0","32","","1"
"15","4","1093","","831","0","16","","1"
"15","4","1094","","833","0","27","","1"
"15","4","1095","","835","0","18","","1"
"15","4","1096","","837","0","32","","1"
"15","4","1097","","839","0","27","","1"
"15","4","1098","","841","0","18","","1"
"4","4","1099","AGGLOBUS","16","1","22","","1"
"27","7","11","","","0","2","","1"
"15","3","110","","841","0","18","","1"
"4","4","1100","AGGLOBUS","18","1","15","","1"
"3","4","1101","AGGLOBUS","11482","1","19","","1"
"15","4","1102","","767","0","29","","1"
"15","4","1103","","769","0","13","","1"
"3","4","1104","AGGLOBUS","11918","0","7","","1"
"15","4","1105","","771","0","11","","1"
"15","4","1106","","773","0","29","","1"
"15","4","1107","","775","0","13","","1"
"15","4","1108","","777","0","11","","1"
"15","4","1109","","779","0","17","","1"
"4","3","111","AGGLOBUS","16","1","22","","1"
"15","4","1110","","781","0","37","","1"
"15","4","1111","","783","0","13","","1"
"15","4","1112","","785","0","11","","1"
"15","4","1113","","787","0","37","","1"
"15","4","1114","","789","0","26","","1"
"15","4","1115","","791","0","13","","1"
"15","4","1116","","793","0","11","","1"
"15","4","1117","","795","0","26","","1"
"15","4","1118","","797","0","13","","1"
"15","4","1119","","799","0","11","","1"
"4","3","112","AGGLOBUS","18","1","15","","1"
"15","4","1120","","801","0","26","","1"
"15","4","1121","","803","0","30","","1"
"15","4","1122","","805","0","32","","1"
"4","4","1123","AGGLOBUS","14","0","22","","1"
"4","4","1124","AGGLOBUS","16","0","15","","1"
"4","4","1125","AGGLOBUS","12","1","24","","1"
"4","4","1126","AGGLOBUS","14","1","24","","1"
"26","4","1127","AGGLOBUS","101290","0","15","","1"
"26","4","1128","AGGLOBUS","101284","0","17","","1"
"26","4","1129","AGGLOBUS","101286","0","17","","1"
"3","3","113","AGGLOBUS","11482","1","19","","1"
"2","4","1130","AGGLOBUS","118","0","2","","1"
"2","4","1131","AGGLOBUS","120","0","2","","1"
"2","4","1132","AGGLOBUS","122","0","14","","1"
"2","4","1133","AGGLOBUS","124","0","14","","1"
"2","4","1134","AGGLOBUS","126","0","10","","1"
"2","4","1135","AGGLOBUS","116","1","2","","1"
"2","4","1136","AGGLOBUS","118","1","14","","1"
"2","4","1137","AGGLOBUS","120","1","10","","1"
"15","4","1138","","241","0","11","","1"
"2","4","1139","","100","1","14","","1"
"15","3","114","","767","0","29","","1"
